date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-05-06,688400.SH,SELL,28.443,-7516.0,-213777.58800000002,66.27105228,106.888794,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-10510.0,-229708.66199999998,71.20968522,114.85433099999999,TPALL
2025-05-06,688090.SH,SELL,41.40702,-5719.0,-236806.74738000002,73.41009168779999,118.40337369000001,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,7623.0,448059.51035999996,138.89844821159997,0.0,
2025-05-07,688205.SH,SELL,64.73028,-3771.0,-244097.88588,75.67034462279999,122.04894293999999,TPALL
2025-05-07,688183.SH,SELL,29.73042,-15865.0,-471673.11329999997,146.21866512299997,235.83655664999998,TPALL
2025-05-07,688255.SH,SELL,38.7224,-3352.0,-129797.4848,40.237220288,64.8987424,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,10812.0,440495.15183999995,136.55349707039997,0.0,
2025-05-08,688023.SH,SELL,48.21338,-8001.0,-385755.25338,119.58412854779999,192.87762669,TIME
2025-05-08,688503.SH,SELL,32.96394,-11416.0,-376316.33904,116.65806510239999,188.15816952,TIME
2025-05-08,688400.SH,SELL,28.443,-7515.0,-213749.14500000002,66.26223494999999,106.87457250000001,TIME
2025-05-08,688435.SH,SELL,31.2374,-12584.0,-393091.4416,121.858346896,196.54572080000003,TIME
2025-05-12,688475.SH,BUY,34.39866,12677.0,436071.81282,135.1822619742,0.0,
2025-05-15,688009.SH,BUY,5.23044,84239.0,440607.03515999997,136.58818089959996,0.0,
2025-05-16,688244.SH,SELL,36.89606,-10812.0,-398920.20071999996,123.66526222319999,199.46010035999998,STOP
2025-05-19,688244.SH,BUY,36.072,12018.0,433513.29600000003,134.38912176,0.0,
2025-05-19,688691.SH,BUY,56.39256,7685.0,433376.8236,134.34681531599998,0.0,
2025-05-19,688365.SH,SELL,12.8742,-18685.0,-240554.427,74.57187237,120.2772135,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,11432.0,435857.5751999999,135.11584831199997,0.0,
2025-05-22,688433.SH,BUY,36.68322,11801.0,432898.67922,134.19859055819998,0.0,
2025-05-22,688255.SH,SELL,34.36114,-3352.0,-115178.54127999999,35.7053477968,57.589270639999995,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-7623.0,-399331.00746000005,123.79261231260001,199.66550373000004,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-5455.0,-228597.33910000004,70.86517512100001,114.29866955000003,TIME
2025-05-28,688475.SH,SELL,31.66654,-12677.0,-401436.72758,124.4453855498,200.71836379,STOP
2025-06-03,688278.SH,BUY,76.96362,5531.0,425685.78222000005,131.9625924882,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-11801.0,-385945.33246000006,119.6430530626,192.97266623000004,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,12503.0,433343.72754000005,134.33655553740002,0.0,
2025-06-11,688100.SH,BUY,32.45478,13323.0,432395.03394,134.0424605214,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,13499.0,432290.89608000003,134.0101777848,0.0,
2025-06-13,688520.SH,SELL,48.4529,-5716.0,-276956.7764,85.85660068399999,138.47838819999998,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-84239.0,-425396.84132,131.8730208092,212.69842066,TIME
2025-06-16,688691.SH,SELL,51.31716,-7685.0,-394372.3746,122.25543612599999,197.1861873,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,27820.0,426776.0484,132.300575004,0.0,
2025-06-17,688278.SH,SELL,71.1574,-5531.0,-393571.5794,122.00718961399998,196.7857897,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-18027.0,-431782.70399999997,133.85263823999998,215.89135199999998,TIME
2025-06-20,688190.SH,BUY,82.4646,5140.0,423868.044,131.39909364,0.0,
2025-06-20,688520.SH,SELL,45.08964,-5716.0,-257732.38224,79.8970384944,128.86619112,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-13499.0,-399040.69924000005,123.7026167644,199.52034962000002,STOP
2025-06-25,688369.SH,BUY,24.41874,17540.0,428304.6996,132.774456876,0.0,
2025-07-01,688819.SH,BUY,27.6051,15964.0,440687.8164,136.613223084,0.0,
2025-07-01,688226.SH,BUY,26.1522,16847.0,440586.11340000003,136.581695154,0.0,
2025-07-02,688126.SH,BUY,18.66726,23558.0,439763.31107999996,136.32662643479998,0.0,
2025-07-08,688273.SH,BUY,30.06,14399.0,432833.94,134.1785214,0.0,
2025-07-09,688390.SH,BUY,45.4407,6692.0,304089.1644,94.267640964,0.0,
2025-07-10,688433.SH,SELL,38.13358,-12503.0,-476784.15074,147.80308672939998,238.39207537000001,TIME
2025-07-11,688592.SH,BUY,37.25436,11762.0,438185.78232,135.83759251919997,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-13323.0,-467366.84309999994,144.88372136099997,233.68342154999996,TIME
2025-07-16,688710.SH,BUY,37.81548,11932.0,451214.30736000004,139.87643528159998,0.0,
2025-07-16,688226.SH,SELL,32.41504,-8424.0,-273064.29696,84.6499320576,136.53214848000002,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-27820.0,-443952.1164,137.625156084,221.9760582,TIME
2025-07-17,688226.SH,SELL,35.01982,-8423.0,-294971.94386,91.4413025966,147.48597193,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,6096.0,457870.0723199999,141.93972241919997,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-5140.0,-465881.17039999994,144.42316282399995,232.9405852,TIME
2025-07-25,688369.SH,SELL,29.97992,-17540.0,-525847.7968,163.01281700799998,262.9238984,TIME
2025-07-31,688819.SH,SELL,28.1935,-15964.0,-450081.034,139.52512053999996,225.040517,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-5881.0,-273447.79842000006,84.76881751020001,136.72389921000004,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-23558.0,-438477.9866,135.928175846,219.2389933,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-6692.0,-278565.07336000004,86.3551727416,139.28253668000002,STOP
2025-08-07,688273.SH,SELL,35.5787,-14399.0,-512297.70129999996,158.81228740299997,256.14885065,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-5881.0,-258716.01103999998,80.2019634224,129.35800552,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,13139.0,484482.23039999994,150.18949142399995,0.0,
2025-08-15,688710.SH,SELL,42.914,-11932.0,-512049.848,158.73545288,256.024924,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-6096.0,-496925.43744000007,154.04688560640002,248.46271872000003,TIME
2025-08-22,688047.SH,BUY,136.45236,3537.0,482631.99732,149.61591916919997,0.0,
2025-09-04,688651.SH,BUY,38.6772,12361.0,478088.8692,148.207549452,0.0,
2025-09-05,688047.SH,SELL,125.45858,-3537.0,-443746.99746,137.56156921259998,221.87349873,STOP
2025-09-11,688435.SH,SELL,34.50086,-13139.0,-453306.79954000004,140.5251078574,226.65339977000002,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,5190.0,472870.55340000003,146.58987155399998,0.0,
2025-09-19,688605.SH,BUY,65.24022,7249.0,472926.35477999994,146.60716998179998,0.0,
2025-09-22,688757.SH,BUY,31.2624,15126.0,472875.0624,146.591269344,0.0,
2025-09-22,688545.SH,BUY,33.45678,14131.0,472777.75818,146.5611050358,0.0,
2025-09-23,688123.SH,SELL,112.79396,-2595.0,-292700.3262,90.737101122,146.3501631,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-12361.0,-438554.68289999996,135.95195169899998,219.27734145,STOP
2025-09-24,688123.SH,SELL,123.752,-2595.0,-321136.44,99.55229639999999,160.56822,TPALL
2025-09-25,688419.SH,BUY,32.65518,15283.0,499069.11594000005,154.7114259414,0.0,
2025-09-26,688166.SH,BUY,66.54281999999999,7446.0,495477.83771999995,153.59812969319998,0.0,
2025-09-29,688166.SH,SELL,58.882,-7446.0,-438435.372,135.91496532,219.217686,STOP
2025-09-30,688166.SH,BUY,61.623,7909.0,487376.307,151.08665516999997,0.0,
2025-10-09,688545.SH,SELL,41.87608,-7066.0,-295896.38128000003,91.72787819679999,147.94819064,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,22698.0,494896.29696000007,153.4178520576,0.0,
2025-10-13,688189.SH,BUY,7.7655,61494.0,477531.657,148.03481366999998,0.0,
2025-10-13,688757.SH,SELL,28.942,-15126.0,-437776.692,135.71077451999997,218.88834599999998,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-15283.0,-431033.78484000004,133.6204733004,215.51689242000003,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-7909.0,-432941.03270000004,134.21172013700001,216.47051635000003,STOP
2025-10-14,688605.SH,SELL,82.6344,-3625.0,-299549.7,92.860407,149.77485000000001,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,13860.0,480515.112,148.95968472,0.0,
2025-10-20,688605.SH,SELL,66.0177,-3624.0,-239248.1448,74.166924888,119.6240724,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-7065.0,-263702.53799999994,81.74778677999997,131.85126899999997,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,15836.0,485074.73304,150.3731672424,0.0,
2025-11-04,688177.SH,BUY,27.07404,18067.0,489146.68068,151.6354710108,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,14884.0,484846.59767999995,150.3024452808,0.0,
2025-11-05,688757.SH,SELL,28.33322,-15836.0,-448684.87192,139.09231029519998,224.34243596000002,STOP
2025-11-06,688496.SH,BUY,6.8136,71035.0,484004.076,150.04126355999998,0.0,
2025-11-07,688066.SH,BUY,24.73938,19599.0,484867.10862,150.30880367219999,0.0,
2025-11-10,688382.SH,BUY,25.03998,19519.0,488755.36962,151.51416458219998,0.0,
2025-11-10,688367.SH,SELL,22.954,-22698.0,-521009.892,161.51306652,260.504946,TIME
2025-11-12,688189.SH,SELL,9.98998,-30747.0,-307161.91505999997,95.22019366859999,153.58095752999998,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-30747.0,-307468.77012,95.3153187372,153.73438506,TIME
2025-11-14,688153.SH,SELL,34.21144,-13860.0,-474170.55840000004,146.99287310399998,237.08527920000003,TIME
2025-11-20,688622.SH,BUY,102.5046,4749.0,486794.3454,150.906247074,0.0,
2025-11-20,688758.SH,BUY,21.3426,22805.0,486717.993,150.88257782999997,0.0,
2025-11-21,688157.SH,SELL,29.51086,-14884.0,-439239.64024000004,136.1642884744,219.61982012,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-18067.0,-440313.74772000004,136.4972617932,220.15687386000002,STOP
2025-11-25,688562.SH,BUY,18.72738,25913.0,485282.59794,150.4376053614,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,15069.0,498573.53676000005,154.5577963956,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-2375.0,-303629.02499999997,94.12499774999998,151.81451249999998,TPHALF
2025-12-02,688626.SH,BUY,49.07796,10282.0,504619.58472,156.4320712632,0.0,
2025-12-03,688225.SH,BUY,18.42678,27352.0,504009.28656000004,156.2428788336,0.0,
2025-12-04,688758.SH,SELL,19.45102,-22805.0,-443580.5111,137.509958441,221.79025555,STOP
2025-12-05,688260.SH,BUY,33.88764,14592.0,494488.44288,153.2914172928,0.0,
2025-12-08,688496.SH,SELL,6.70656,-71035.0,-476400.4896,147.68415177599996,238.20024479999998,TIME
2025-12-08,688066.SH,SELL,29.12164,-19599.0,-570755.02236,176.93405693159997,285.37751118,TIME
2025-12-10,688382.SH,SELL,28.22344,-19519.0,-550893.32536,170.7769308616,275.44666268000003,TIME
2025-12-11,688375.SH,BUY,69.7392,7258.0,506167.1136,156.91180521599998,0.0,
2025-12-12,688281.SH,BUY,66.05184,7654.0,505560.78336,156.72384284159997,0.0,
2025-12-12,688071.SH,BUY,30.92172,16347.0,505477.35684,156.6979806204,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-14592.0,-456981.16608,141.6641614848,228.49058304,STOP
2025-12-16,688335.SH,BUY,22.3947,23064.0,516511.3608,160.118521848,0.0,
2025-12-17,688335.SH,SELL,20.32926,-23064.0,-468874.05264,145.3509563184,234.43702632,STOP
2025-12-19,688301.SH,BUY,101.14188,5132.0,519060.12816,160.9086397296,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-2374.0,-285731.7912,88.57685527199999,142.8658956,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,19523.0,525632.17602,162.9459745662,0.0,
2025-12-25,688013.SH,BUY,47.6952,7494.0,357427.8288,110.802626928,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-25913.0,-529636.8435200001,164.18742149120004,264.81842176000004,TIME
2025-12-26,688226.SH,SELL,40.35912,-15069.0,-608171.57928,188.53318957679997,304.08578964,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,9009.0,549564.8558400001,170.36510531040003,0.0,
2025-12-30,688295.SH,SELL,34.04178,-9762.0,-332315.85636000003,103.0179154716,166.15792818000003,TPHALF
2026-01-05,688626.SH,SELL,69.95979999999999,-10282.0,-719326.6635999999,222.99126571599993,359.6633317999999,TPALL
2026-01-05,688225.SH,SELL,19.411099999999998,-27352.0,-530932.4071999999,164.58904623199996,265.4662036,TIME
2026-01-05,688375.SH,SELL,94.81,-7258.0,-688130.98,213.3206038,344.06549,TPALL
2026-01-08,688117.SH,BUY,41.29242,14034.0,579497.82228,179.6443249068,0.0,
2026-01-12,688128.SH,BUY,31.7634,19025.0,604298.685,187.33259235,0.0,
2026-01-12,688281.SH,SELL,92.814,-7654.0,-710398.3559999999,220.22349035999994,355.19917799999996,TPALL
2026-01-12,688071.SH,SELL,34.75036,-16347.0,-568064.13492,176.09988182519996,284.03206746,TIME
2026-01-13,688235.SH,BUY,313.23522,1926.0,603291.0337200001,187.0202204532,0.0,
2026-01-14,688047.SH,BUY,151.08156,3963.0,598736.22228,185.60822890679998,0.0,
2026-01-19,688137.SH,BUY,47.58498,12453.0,592575.7559400001,183.69848434140002,0.0,
2026-01-19,688301.SH,SELL,117.10532,-5132.0,-600984.5022400001,186.30519569440003,300.49225112000005,TIME
2026-01-21,688235.SH,SELL,286.426,-1926.0,-551656.476,171.01350756,275.828238,STOP
2026-01-22,688295.SH,SELL,33.91204,-9761.0,-331015.42244,102.61478095639998,165.50771122,TIME
2026-01-22,688047.SH,SELL,197.604,-1982.0,-391651.128,121.41184967999999,195.825564,TPHALF
2026-01-23,688013.SH,SELL,43.98186,-7494.0,-329600.05883999995,102.17601824039998,164.80002942,STOP
2026-01-26,688115.SH,BUY,49.1982,12327.0,606466.2114,188.00452553399998,0.0,
2026-01-28,688513.SH,SELL,56.7862,-9009.0,-511586.8758,158.59193149799998,255.7934379,TIME
2026-01-29,688115.SH,SELL,45.488839999999996,-12327.0,-560740.93068,173.8296885108,280.37046534,STOP
2026-02-02,688622.SH,BUY,92.184,6308.0,581496.672,180.26396832,0.0,
2026-02-02,688137.SH,SELL,43.413,-12453.0,-540622.0889999999,167.59284758999993,270.3110445,STOP
2026-02-03,688670.SH,BUY,19.91976,29570.0,589027.3032,182.59846399199998,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,23122.0,595192.18836,184.50957839159997,0.0,
2026-02-04,688622.SH,SELL,114.77,-3154.0,-361984.58,112.2152198,180.99229000000003,TPHALF
2026-02-05,688228.SH,BUY,170.34,3472.0,591420.48,183.34034879999996,0.0,
2026-02-06,688128.SH,SELL,29.01186,-19025.0,-551950.6365,171.104697315,275.97531825000004,STOP
2026-02-09,688117.SH,SELL,38.79226,-14034.0,-544410.57684,168.76727882039998,272.20528842,TIME
2026-02-09,688622.SH,SELL,123.97156,-3154.0,-391006.30024,121.21195307439999,195.50315012000002,TPALL
2026-02-12,688228.SH,SELL,157.684,-3472.0,-547478.848,169.71844288,273.739424,STOP
2026-02-13,688047.SH,SELL,158.77182,-1981.0,-314526.97542,97.50336238019999,157.26348771,TIME
2026-02-13,688066.SH,SELL,23.68254,-23122.0,-547587.68988,169.7521838628,273.79384494,STOP
2026-02-26,688228.SH,BUY,123.46644,4738.0,584983.99272,181.34503774319998,0.0,
2026-02-26,688066.SH,BUY,25.71132,22750.0,584932.53,181.3290843,0.0,
2026-02-27,688577.SH,BUY,75.9516,7701.0,584903.2716,181.320014196,0.0,
2026-03-04,688221.SH,BUY,18.54702,30510.0,565869.5802,175.41956986199997,0.0,
2026-03-04,688699.SH,BUY,45.67116,12387.0,565728.65892,175.37588426519997,0.0,
2026-03-04,688260.SH,BUY,29.72934,19025.0,565600.6935,175.336214985,0.0,
2026-03-04,688670.SH,SELL,18.09374,-29570.0,-535031.8918,165.85988645799998,267.5159459,STOP
2026-03-04,688066.SH,SELL,23.54282,-22750.0,-535599.155,166.03573805,267.7995775,STOP
2026-03-04,688577.SH,SELL,67.365,-7701.0,-518777.86499999993,160.82113814999997,259.38893249999995,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,22878.0,568509.1488000001,176.23783612800003,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,4201.0,568311.3640199999,176.17652284619993,0.0,
2026-03-09,688622.SH,BUY,82.164,6756.0,555099.984,172.08099504,0.0,
2026-03-09,688066.SH,SELL,19.85022,-22878.0,-454133.33316,140.78133327959998,227.06666658,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,8227.0,558164.2703399999,173.03092380539996,0.0,
2026-03-10,688622.SH,SELL,75.83802,-6756.0,-512361.66312,158.8321155672,256.18083156,STOP
2026-03-11,688622.SH,BUY,80.9115,7051.0,570506.9865,176.857165815,0.0,
2026-03-13,688819.SH,BUY,32.62512,16792.0,547841.0150400001,169.83071466240003,0.0,
2026-03-13,688622.SH,SELL,74.4508,-7051.0,-524952.5908,162.73530314799999,262.4762954,STOP
2026-03-16,688622.SH,BUY,77.154,7149.0,551573.946,170.98792325999997,0.0,
2026-03-18,688336.SH,BUY,62.18412,8740.0,543489.2088,168.481654728,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-4738.0,-534796.0643999999,165.78677996399998,267.3980322,STOP
2026-03-18,688622.SH,SELL,67.7642,-7149.0,-484446.2658,150.17834239799998,242.2231329,STOP
2026-03-19,688622.SH,BUY,70.14,7709.0,540709.26,167.61987059999998,0.0,
2026-03-20,688626.SH,BUY,60.621,8964.0,543406.644,168.45605963999998,0.0,
2026-03-23,688260.SH,SELL,26.80628,-19025.0,-509989.477,158.09673786999997,254.9947385,STOP
2026-03-23,688626.SH,SELL,54.89,-8964.0,-492033.96,152.5305276,246.01698000000002,STOP
2026-03-24,688210.SH,BUY,38.06598,13999.0,532885.65402,165.1945527462,0.0,
2026-03-24,688626.SH,BUY,55.11,9667.0,532748.37,165.15199469999996,0.0,
2026-03-24,688228.SH,BUY,103.206,2811.0,290112.066,89.93474046,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-4201.0,-515186.44223999995,159.70779709439998,257.59322111999995,STOP
2026-03-24,688577.SH,SELL,59.67042,-8227.0,-490908.54534,152.1816490554,245.45427267000002,STOP
2026-03-24,688622.SH,SELL,93.47268,-3855.0,-360337.1814,111.70452623399999,180.1685907,TPHALF
2026-03-25,688691.SH,BUY,96.19200000000001,5558.0,534635.136,165.73689216,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,4268.0,534524.2346399999,165.70251273839997,0.0,
2026-03-26,688068.SH,BUY,114.05766,2593.0,295751.51238,91.68296883779998,0.0,
2026-03-27,688699.SH,SELL,42.1156,-12387.0,-521685.9372,161.72264053199996,260.8429686,STOP
2026-03-30,688658.SH,BUY,17.62518,29570.0,521176.5726,161.564737506,0.0,
2026-03-31,688336.SH,SELL,80.60846,-4370.0,-352258.9702,109.20028076199999,176.12948509999998,TPHALF
2026-04-01,688102.SH,BUY,38.25636,9197.0,351843.74292,109.0715603052,0.0,
2026-04-03,688221.SH,SELL,20.59872,-30510.0,-628466.9472,194.82475363199998,314.2334736,TIME
2026-04-03,688336.SH,SELL,88.6224,-4370.0,-387279.888,120.05676528,193.63994399999999,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,32900.0,560088.9419999999,173.62757201999995,0.0,
2026-04-07,688229.SH,BUY,79.16802,5741.0,454503.60282,140.89611687419998,0.0,
2026-04-07,688622.SH,SELL,94.81,-3854.0,-365397.74,113.27329939999998,182.69887,TPALL
2026-04-07,688691.SH,SELL,88.822,-5558.0,-493672.67600000004,153.03852956,246.836338,STOP
2026-04-07,688102.SH,SELL,34.431,-9197.0,-316661.90699999995,98.16519116999997,158.33095349999996,STOP
2026-04-08,688686.SH,BUY,91.7331,6231.0,571588.9461,177.19257329099995,0.0,
2026-04-09,688590.SH,BUY,14.30856,40926.0,585592.12656,181.5335592336,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,917.0,17274.0792,5.354964551999999,0.0,
2026-04-13,688819.SH,SELL,33.96194,-16792.0,-570288.89648,176.7895579088,285.14444824000003,TIME
2026-04-14,688246.SH,BUY,19.31856,29487.0,569646.37872,176.5903774032,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-7000.0,-333232.2,103.301982,166.61610000000002,TPHALF
2026-04-15,688225.SH,BUY,17.034,19541.0,332861.394,103.18703213999999,0.0,
2026-04-23,688210.SH,SELL,47.94392,-6999.0,-335559.49608,104.0234437848,167.77974804000002,TIME
2026-04-23,688626.SH,SELL,60.0297,-9667.0,-580307.1099,179.895204069,290.15355495,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-2811.0,-305505.6642,94.70675590199998,152.7528321,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,7501.0,593989.63806,184.13678779859998,0.0,
2026-04-24,688656.SH,SELL,139.41062,-4268.0,-595004.52616,184.4514031096,297.50226308000003,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,6008.0,585747.5567999999,181.58174260799996,0.0,
2026-04-27,688068.SH,SELL,109.78,-2593.0,-284659.54,88.24445739999999,142.32977,TIME
2026-04-28,688196.SH,BUY,54.108,10977.0,593943.516,184.12248995999997,0.0,
2026-04-29,688759.SH,BUY,31.062,10463.0,325001.706,100.75052886,0.0,
2026-04-29,688658.SH,SELL,19.0618,-29570.0,-563657.4260000001,174.73380206000002,281.82871300000005,TIME
2026-04-30,688326.SH,BUY,90.8814,6195.0,563010.273,174.53318463,0.0,
2026-04-30,688225.SH,SELL,15.70852,-19541.0,-306960.18932,95.15765868919999,153.48009466,STOP
2026-04-30,688622.SH,SELL,69.86,-7501.0,-524019.86,162.4461566,262.00993,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,78978.0,576109.75968,178.5940255008,0.0,
2026-05-06,688065.SH,BUY,48.61704,5223.0,253926.79992000002,78.7173079752,0.0,
2026-05-06,688066.SH,SELL,12.5748,-32900.0,-413710.92,128.25038519999998,206.85546,STOP
2026-05-07,688070.SH,BUY,45.05994,9171.0,413244.70973999996,128.10586001939998,0.0,
2026-05-07,688229.SH,SELL,97.46468,-5741.0,-559544.72788,173.4588656428,279.77236394,TIME
2026-05-08,688686.SH,SELL,111.66622,-6231.0,-695792.21682,215.69558721419997,347.89610841,TIME
2026-05-08,688365.SH,SELL,23.52286,-459.0,-10796.992740000002,5.1079699274,5.398496370000001,TPHALF
2026-05-11,688590.SH,SELL,15.94804,-40926.0,-652689.48504,202.3337403624,326.34474252,TIME
2026-05-11,688365.SH,SELL,22.19552,-458.0,-10165.548159999998,5.1016554816,5.082774079999999,TIME
2026-05-13,688739.SH,BUY,24.28848,24220.0,588266.9856,182.36276553599998,0.0,
2026-05-13,688280.SH,SELL,6.65666,-78978.0,-525729.69348,162.97620497879998,262.86484674,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-14744.0,-353148.288,109.47596927999999,176.574144,TPHALF
2026-05-15,688280.SH,BUY,6.48294,89266.0,578706.12204,179.3988978324,0.0,
2026-05-15,688246.SH,SELL,23.7025,-14743.0,-349445.9575,108.32824682500001,174.72297875,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-10977.0,-513901.20785999997,159.30937443659997,256.95060393,STOP
2026-05-19,688068.SH,BUY,93.41646,6163.0,575725.64298,178.4749493238,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-5223.0,-233157.54041999998,72.27883753019998,116.57877020999999,STOP
2026-05-21,688068.SH,SELL,83.333,-6163.0,-513581.279,159.21019648999996,256.7906395,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,6284.0,564676.2182400001,175.0496276544,0.0,
2026-05-22,688109.SH,SELL,81.836,-6008.0,-491670.68799999997,152.41791327999996,245.835344,STOP
2026-05-25,688109.SH,BUY,83.74716,6705.0,561524.7078,174.072659418,0.0,
2026-05-25,688196.SH,BUY,44.97978,12481.0,561392.6341799999,174.03171659579996,0.0,
2026-05-25,688739.SH,SELL,22.4051,-24220.0,-542651.522,168.22197182,271.325761,STOP
2026-05-26,688280.SH,SELL,6.00796,-89266.0,-536306.55736,166.2550327816,268.15327867999997,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,92508.0,557085.02616,172.6963581096,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,3137.0,556799.5563599999,172.60786247159996,0.0,
2026-05-28,688051.SH,BUY,35.03994,15827.0,554577.13038,171.91891041779996,0.0,
2026-05-28,688510.SH,BUY,27.16422,20411.0,554448.89442,171.87915727019998,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,11335.0,328690.9698,101.894200638,0.0,
2026-05-29,688759.SH,SELL,34.29128,-10463.0,-358789.66264,111.22479541839998,179.39483132,TIME
2026-06-01,688377.SH,BUY,27.21432,13169.0,358385.38008000003,111.0994678248,0.0,
2026-06-01,688326.SH,SELL,81.9358,-6195.0,-507592.281,157.35360711,253.7961405,STOP
2026-06-01,688051.SH,SELL,32.02582,-15827.0,-506872.65314000007,157.1305224734,253.43632657000003,STOP
2026-06-02,688419.SH,BUY,49.098,11017.0,540912.666,167.68292645999998,0.0,
2026-06-02,688051.SH,BUY,32.2644,14642.0,472415.3448,146.448756888,0.0,
2026-06-03,688070.SH,SELL,41.25732,-9171.0,-378370.88172,117.29497333319999,189.18544086,STOP
2026-06-03,688068.SH,SELL,80.8879,-6284.0,-508299.5636,157.57286471599997,254.1497818,STOP
2026-06-04,688091.SH,BUY,44.10804,11924.0,525944.26896,163.0427233776,0.0,
2026-06-05,688667.SH,BUY,111.723,3220.0,359748.06,111.52189859999999,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-12481.0,-519416.7846000001,161.019203226,259.7083923,STOP
2026-06-08,688658.SH,BUY,13.70736,37652.0,516109.51872,159.9939508032,0.0,
2026-06-08,688419.SH,SELL,44.7104,-11017.0,-492574.4768,152.69808780799997,246.2872384,STOP
2026-06-08,688051.SH,SELL,28.90208,-14642.0,-423184.25536,131.18711916159998,211.59212768,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,18520.0,526463.2248000001,163.203599688,0.0,
2026-06-09,688293.SH,BUY,35.96178,10872.0,390976.47215999995,121.20270636959997,0.0,
2026-06-11,688510.SH,SELL,25.1995,-20411.0,-514346.99450000003,159.447568295,257.17349725,STOP
2026-06-11,688091.SH,SELL,40.918,-11924.0,-487906.232,151.25093192,243.95311600000002,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,9397.0,504309.92664,156.3360772584,0.0,
2026-06-12,688195.SH,BUY,195.891,2536.0,496779.576,154.00166855999998,0.0,
2026-06-12,688109.SH,SELL,77.26516,-6705.0,-518062.8978,160.59949831799997,259.0314489,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-13169.0,-329617.96296,102.18156851759998,164.80898148,STOP
2026-06-15,688196.SH,BUY,40.06998,12587.0,504360.83826,156.3518598606,0.0,
2026-06-15,688192.SH,BUY,38.7273,8842.0,342426.7866,106.15230384599998,0.0,
