date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-01-05,688798.SH,BUY,62.80536,15751.0,989247.22536,306.66663986159995,0.0,
2024-01-05,688536.SH,SELL,134.4805,-6806.0,-915274.283,283.73502773,457.63714150000004,STOP
2024-01-08,688066.SH,BUY,31.552979999999998,30921.0,975649.6945799999,302.45140531979996,0.0,
2024-01-08,688685.SH,SELL,28.33322,-42227.0,-1196426.88094,370.89233309139996,598.21344047,TIME
2024-01-09,688502.SH,BUY,163.326,5893.0,962480.118,298.36883658,0.0,
2024-01-09,688260.SH,BUY,25.17024,38234.0,962358.95616,298.3312764096,0.0,
2024-01-09,688200.SH,SELL,100.67823999999999,-8981.0,-904191.2734399999,280.29929476639995,452.09563671999996,STOP
2024-01-15,688525.SH,SELL,39.95992,-22152.0,-885192.1478399999,274.40956583039997,442.5960739199999,STOP
2024-01-16,688525.SH,BUY,40.1802,23745.0,954078.8489999999,295.76444318999995,0.0,
2024-01-16,688141.SH,BUY,23.396700000000003,40770.0,953883.4590000001,295.70387229000005,0.0,
2024-01-17,688502.SH,SELL,150.77784000000003,-5893.0,-888533.8111200002,275.4454814472,444.2669055600001,STOP
2024-01-18,688066.SH,SELL,28.2434,-30921.0,-873314.1714,270.72739313399995,436.6570857,STOP
2024-01-18,688260.SH,SELL,23.17356,-38234.0,-886017.89304,274.6655468424,443.00894652,STOP
2024-01-19,688502.SH,BUY,144.82908,6441.0,932844.1042800001,289.1816723268,0.0,
2024-01-22,688328.SH,BUY,31.051979999999997,29771.0,924448.4965799999,286.57903393979996,0.0,
2024-01-22,688498.SH,SELL,141.70602,-7405.0,-1049333.0781,325.293254211,524.66653905,TIME
2024-01-23,688260.SH,BUY,21.02196,42875.0,901316.535,279.40812585,0.0,
2024-01-23,688627.SH,BUY,60.7212,14840.0,901102.608,279.34180848,0.0,
2024-01-23,688023.SH,BUY,76.152,11830.0,900878.16,279.2722296,0.0,
2024-01-23,688066.SH,BUY,25.84158,34854.0,900682.42932,279.2115530892,0.0,
2024-01-23,688369.SH,BUY,25.92174,34738.0,900469.40412,279.1455152772,0.0,
2024-01-23,688525.SH,SELL,36.227399999999996,-23745.0,-860219.6129999999,266.66808002999994,430.10980649999993,STOP
2024-01-23,688141.SH,SELL,20.459,-40770.0,-834113.4299999999,258.5751633,417.056715,STOP
2024-01-23,688502.SH,SELL,132.734,-6441.0,-854939.694,265.03130514,427.469847,STOP
2024-01-24,688502.SH,BUY,132.25398,6842.0,904881.7311600001,280.5133366596,0.0,
2024-01-24,688525.SH,BUY,37.675200000000004,24014.0,904732.2528000001,280.466998368,0.0,
2024-01-24,688141.SH,BUY,20.601119999999998,43832.0,902988.29184,279.92637047039995,0.0,
2024-01-25,688328.SH,SELL,27.85418,-29771.0,-829246.79278,257.0665057618,414.62339639000004,STOP
2024-01-26,688169.SH,BUY,289.56798000000003,2860.0,828164.4228000001,256.730971068,0.0,
2024-01-30,688369.SH,SELL,23.6027,-34738.0,-819910.5926,254.17228370599994,409.9552963,STOP
2024-01-30,688525.SH,SELL,33.383100000000006,-24014.0,-801661.7634000002,248.51514665400003,400.8308817000001,STOP
2024-01-30,688141.SH,SELL,18.962,-43832.0,-831142.384,257.65413903999996,415.571192,STOP
2024-01-31,688498.SH,BUY,99.95952000000001,8358.0,835461.6681600001,258.9931171296,0.0,
2024-01-31,688535.SH,BUY,61.0218,13689.0,835327.4201999999,258.95150026199997,0.0,
2024-01-31,688680.SH,BUY,44.37858,17561.0,779332.24338,241.59299544779998,0.0,
2024-01-31,688798.SH,SELL,57.31514,-15751.0,-902770.77014,279.8589387434,451.38538507000004,STOP
2024-01-31,688627.SH,SELL,56.077619999999996,-14840.0,-832191.8807999999,257.97948304799996,416.09594039999996,STOP
2024-01-31,688023.SH,SELL,70.359,-11830.0,-832346.97,258.0275607,416.17348499999997,STOP
2024-01-31,688066.SH,SELL,23.73244,-34854.0,-827170.4637600001,256.4228437656,413.58523188000004,STOP
2024-01-31,688502.SH,SELL,118.78196,-6842.0,-812706.17032,251.9389127992,406.35308516000003,STOP
2024-02-01,688311.SH,BUY,28.34658,28789.0,816069.6916199999,252.98160440219996,0.0,
2024-02-01,688609.SH,BUY,7.69536,106025.0,815900.544,252.92916864,0.0,
2024-02-01,688627.SH,BUY,53.11602,15357.0,815702.71914,252.86784293339997,0.0,
2024-02-01,688023.SH,BUY,63.30636,12882.0,815512.52952,252.80888415119998,0.0,
2024-02-01,688202.SH,BUY,42.42468,19218.0,815317.5002400001,252.7484250744,0.0,
2024-02-01,688598.SH,BUY,46.07196,2691.0,123979.64435999999,38.43368975159999,0.0,
2024-02-01,688260.SH,SELL,17.97398,-42875.0,-770634.3925000001,238.896661675,385.31719625000005,STOP
2024-02-02,688260.SH,BUY,17.4348,44152.0,769781.2896,238.63219977599996,0.0,
2024-02-05,688535.SH,SELL,56.387,-13689.0,-771881.643,239.28330933,385.9408215,STOP
2024-02-05,688680.SH,SELL,40.27928,-17561.0,-707344.43608,219.2767751848,353.67221804,STOP
2024-02-05,688311.SH,SELL,25.30928,-28789.0,-728628.86192,225.8749471952,364.31443096000004,STOP
2024-02-05,688627.SH,SELL,48.91198,-15357.0,-751141.27686,232.85379582659996,375.57063843,STOP
2024-02-05,688202.SH,SELL,39.30124,-19218.0,-755291.23032,234.14028139919998,377.64561516,STOP
2024-02-05,688598.SH,SELL,41.77628,-2691.0,-112419.96948,34.85019053879999,56.20998474,STOP
2024-02-05,688260.SH,SELL,15.87818,-44152.0,-701053.40336,217.3265550416,350.52670168000003,STOP
2024-02-06,688260.SH,BUY,11.523,64491.0,743129.793,230.37023582999996,0.0,
2024-02-06,688328.SH,BUY,15.89172,46751.0,742953.80172,230.31567853319999,0.0,
2024-02-06,688311.SH,BUY,21.76344,34130.0,742786.2072,230.263724232,0.0,
2024-02-06,688071.SH,BUY,22.95582,32349.0,742597.82118,230.20532456579997,0.0,
2024-02-06,688286.SH,BUY,29.51892,25151.0,742430.35692,230.15341064519998,0.0,
2024-02-06,688392.SH,BUY,41.81346,17752.0,742272.54192,230.10448799519997,0.0,
2024-02-06,688118.SH,BUY,14.819579999999998,4489.0,66525.09461999999,20.622779332199997,0.0,
2024-02-06,688498.SH,SELL,83.59248000000001,-8358.0,-698665.94784,216.58644383040001,349.33297392000003,STOP
2024-02-06,688609.SH,SELL,6.2375,-106025.0,-661330.9375,205.01259062499997,330.66546875,STOP
2024-02-06,688023.SH,SELL,53.22334,-12882.0,-685623.06588,212.54315042279998,342.81153294,STOP
2024-02-07,688152.SH,BUY,35.601060000000004,21751.0,774358.6560600001,240.0511833786,0.0,
2024-02-07,688226.SH,BUY,10.40076,74438.0,774211.77288,240.00564959279995,0.0,
2024-02-07,688148.SH,BUY,4.238460000000001,116730.0,494755.4358000001,153.374185098,0.0,
2024-02-08,688071.SH,SELL,20.39912,-32349.0,-659891.13288,204.5662511928,329.94556644000005,STOP
2024-02-19,688233.SH,BUY,17.74542,37145.0,659153.6259,204.33762402899998,0.0,
2024-02-19,688392.SH,SELL,53.892,-8876.0,-478345.39200000005,148.28707152,239.17269600000003,TPHALF
2024-02-20,688071.SH,BUY,25.2504,18922.0,477788.0688,148.114301328,0.0,
2024-02-21,688311.SH,SELL,26.93602,-17065.0,-459663.1813,142.495586203,229.83159065,TPHALF
2024-02-21,688286.SH,SELL,37.425,-12576.0,-470656.8,145.903608,235.3284,TPHALF
2024-02-22,688202.SH,BUY,41.3826,21395.0,885380.727,274.46802536999996,0.0,
2024-02-22,688025.SH,BUY,53.106,827.0,43918.662000000004,13.614785220000002,0.0,
2024-02-22,688260.SH,SELL,15.04984,-32246.0,-485297.14064,150.4421135984,242.64857032,TPHALF
2024-02-23,688260.SH,SELL,16.5169,-32245.0,-532587.4405,165.102106555,266.29372025000004,TPALL
2024-02-23,688328.SH,SELL,20.7584,-23376.0,-485248.3584,150.426991104,242.62417920000001,TPHALF
2024-02-23,688118.SH,SELL,18.94204,-2245.0,-42524.879799999995,13.182712737999998,21.262439899999997,TPHALF
2024-02-23,688152.SH,SELL,45.87806,-10876.0,-498969.78056,154.6806319736,249.48489028,TPHALF
2024-02-23,688226.SH,SELL,13.30334,-37219.0,-495137.01146,153.4924735526,247.56850573,TPHALF
2024-02-26,688383.SH,BUY,71.63297999999999,13374.0,958019.4745199998,296.98603710119994,0.0,
2024-02-26,688169.SH,SELL,318.64144,-2860.0,-911314.5184,282.507500704,455.6572592,TIME
2024-02-26,688328.SH,SELL,22.5548,-23375.0,-527218.45,163.4377195,263.609225,TPALL
2024-02-26,688311.SH,SELL,30.2893,-17065.0,-516886.9045,160.234940395,258.44345225,TPALL
2024-02-26,688286.SH,SELL,42.434960000000004,-12575.0,-533619.6220000001,165.42208282,266.809811,TPALL
2024-02-26,688118.SH,SELL,20.17956,-2244.0,-45282.93264,14.037709118399999,22.64146632,TPALL
2024-02-26,688226.SH,SELL,14.251439999999999,-37219.0,-530424.3453599999,164.43154706159996,265.21217268,TPALL
2024-02-26,688071.SH,SELL,32.74438,-9461.0,-309794.57918,96.0363195458,154.89728959,TPHALF
2024-02-27,688522.SH,BUY,36.96378,26083.0,964126.27374,298.87914485939996,0.0,
2024-02-27,688059.SH,BUY,61.45266,15685.0,963884.9721,298.80434135099995,0.0,
2024-02-27,688533.SH,BUY,30.891659999999998,31196.0,963696.2253599999,298.7458298616,0.0,
2024-02-27,688052.SH,BUY,112.224,8585.0,963443.04,298.6673424,0.0,
2024-02-27,688339.SH,BUY,34.9698,27545.0,963243.141,298.6053737099999,0.0,
2024-02-27,688152.SH,SELL,49.880039999999994,-10875.0,-542445.4349999999,168.15808484999997,271.2227175,TPALL
2024-02-28,688392.SH,SELL,57.624520000000004,-8876.0,-511475.23952000006,158.55732425120001,255.73761976000003,TPALL
2024-02-28,688148.SH,SELL,5.42912,-58365.0,-316870.5888,98.229882528,158.4352944,TPHALF
2024-02-28,688071.SH,SELL,35.30924,-9461.0,-334060.71964,103.5588230884,167.03035982000003,TPALL
2024-02-29,688282.SH,BUY,20.8416,44457.0,926555.0112,287.23205347199996,0.0,
2024-02-29,688515.SH,BUY,59.62902,15221.0,907613.3134199999,281.36012716019997,0.0,
2024-02-29,688383.SH,SELL,66.2173,-13374.0,-885590.1701999999,274.5329527619999,442.7950851,STOP
2024-02-29,688533.SH,SELL,28.30328,-31196.0,-882949.12288,273.7142280928,441.47456144,STOP
2024-03-01,688377.SH,BUY,17.685299999999998,56411.0,997645.4582999999,309.270092073,0.0,
2024-03-01,688368.SH,BUY,73.60691999999999,10446.0,768897.8863199999,238.35834475919995,0.0,
2024-03-01,688339.SH,SELL,44.92996,-13773.0,-618820.3390800001,191.8343051148,309.41016954,TPHALF
2024-03-04,688489.SH,BUY,35.08002,17622.0,618180.1124399999,191.63583485639998,0.0,
2024-03-08,688148.SH,SELL,4.9401,-58365.0,-288328.9365,89.38197031499999,144.16446825,TIME
2024-03-08,688052.SH,SELL,104.0914,-8585.0,-893624.669,277.02364739,446.8123345,STOP
2024-03-11,688507.SH,BUY,102.00359999999999,9612.0,980458.6031999999,303.9421669919999,0.0,
2024-03-11,688131.SH,BUY,34.97982,5722.0,200154.53003999998,62.04790431239999,0.0,
2024-03-14,688233.SH,SELL,22.14562,-18573.0,-411310.60026000004,127.5062860806,205.65530013000003,TPHALF
2024-03-15,688053.SH,BUY,31.563,13017.0,410855.571,127.36522701,0.0,
2024-03-15,688515.SH,SELL,78.41286,-7611.0,-596800.27746,185.0080860126,298.40013873000004,TPHALF
2024-03-18,688282.SH,SELL,26.2474,-22229.0,-583453.4545999999,180.87057092599994,291.7267273,TPHALF
2024-03-18,688515.SH,SELL,87.53457999999999,-7610.0,-666138.1538,206.502827678,333.06907689999997,TPALL
2024-03-19,688522.SH,SELL,48.0038,-13042.0,-626065.5595999999,194.08032347599996,313.03277979999996,TPHALF
2024-03-20,688233.SH,SELL,22.2554,-18572.0,-413327.28880000004,128.131459528,206.6636444,TIME
2024-03-20,688522.SH,SELL,51.2473,-13041.0,-668316.0393000001,207.177972183,334.15801965,TPALL
2024-03-22,688282.SH,SELL,29.8402,-22228.0,-663287.9656,205.61926933599997,331.6439828,TPALL
2024-03-25,688202.SH,SELL,45.1096,-21395.0,-965119.892,299.18716652,482.559946,TIME
2024-03-25,688025.SH,SELL,54.7902,-827.0,-45311.4954,14.046563573999999,22.6557477,TIME
2024-03-27,688319.SH,BUY,8.92782,119256.0,1064696.10192,330.05579159519993,0.0,
2024-03-27,688290.SH,BUY,42.464760000000005,25066.0,1064421.6741600002,329.9707189896,0.0,
2024-03-28,688066.SH,BUY,20.941799999999997,48884.0,1023718.9511999999,317.3528748719999,0.0,
2024-03-28,688232.SH,BUY,22.7955,44899.0,1023495.1545000001,317.283497895,0.0,
2024-03-28,688023.SH,BUY,61.7733,16564.0,1023212.9412,317.19601177199996,0.0,
2024-03-28,688502.SH,BUY,110.49054,203.0,22429.57962,6.9531696821999995,0.0,
2024-03-28,688059.SH,SELL,59.3311,-15685.0,-930608.3035,288.488574085,465.30415175,TIME
2024-03-28,688339.SH,SELL,37.3751,-13772.0,-514729.87720000005,159.566261932,257.3649386,TIME
2024-03-28,688377.SH,SELL,16.32728,-56411.0,-921038.19208,285.52183954479995,460.51909603999997,STOP
2024-03-28,688368.SH,SELL,66.22728,-10446.0,-691810.1668799999,214.46115173279998,345.90508343999994,STOP
2024-03-28,688489.SH,SELL,31.80626,-17622.0,-560489.9137200001,173.7518732532,280.24495686000006,STOP
2024-03-28,688507.SH,SELL,93.96170000000001,-9612.0,-903159.8604000001,279.979556724,451.5799302000001,STOP
2024-03-28,688053.SH,SELL,29.0917,-13017.0,-378686.6589,117.39286425899998,189.34332945,STOP
2024-04-01,688066.SH,SELL,27.445,-24442.0,-670810.6900000001,207.9513139,335.405345,TPHALF
2024-04-03,688496.SH,BUY,12.755460000000001,83541.0,1065603.8838600002,330.3372039966,0.0,
2024-04-08,688139.SH,BUY,28.376640000000002,36949.0,1048488.4713600001,325.0314261216,0.0,
2024-04-08,688507.SH,BUY,90.0798,11636.0,1048168.5528000001,324.932251368,0.0,
2024-04-08,688326.SH,BUY,67.134,15610.0,1047961.74,324.86813939999996,0.0,
2024-04-09,688343.SH,BUY,30.1101,33996.0,1023622.9596,317.32311747599994,0.0,
2024-04-09,688002.SH,BUY,29.89968,11079.0,331258.55472,102.6901519632,0.0,
2024-04-09,688131.SH,SELL,32.075720000000004,-5722.0,-183537.26984000002,56.8965536504,91.76863492000001,STOP
2024-04-09,688502.SH,SELL,101.3968,-203.0,-20583.5504,6.380900624,10.2917752,STOP
2024-04-11,688502.SH,BUY,96.07176,2122.0,203864.27472,63.19792516319999,0.0,
2024-04-11,688496.SH,SELL,11.7764,-83541.0,-983812.2324000001,304.981792044,491.90611620000004,STOP
2024-04-11,688507.SH,SELL,83.4328,-11636.0,-970824.0608,300.955458848,485.4120304,STOP
2024-04-12,688337.SH,BUY,29.869619999999998,33940.0,1013774.9027999999,314.2702198679999,0.0,
2024-04-15,688348.SH,BUY,70.01975999999999,13406.0,938684.9025599998,290.9923197935999,0.0,
2024-04-15,688319.SH,SELL,8.11374,-119256.0,-967612.17744,299.9597750063999,483.80608872,STOP
2024-04-15,688023.SH,SELL,56.995779999999996,-16564.0,-944078.09992,292.6642109752,472.03904996,STOP
2024-04-15,688326.SH,SELL,61.317119999999996,-15610.0,-957160.2431999999,296.71967539199994,478.5801216,STOP
2024-04-16,688118.SH,BUY,14.7795,67015.0,990448.1925,307.038939675,0.0,
2024-04-16,688328.SH,BUY,14.94984,66236.0,990217.60224,306.96745669439997,0.0,
2024-04-16,688680.SH,BUY,38.36658,23066.0,884963.53428,274.3386956268,0.0,
2024-04-16,688232.SH,SELL,20.958,-44899.0,-940993.242,291.70790502,470.496621,STOP
2024-04-17,688233.SH,BUY,15.490920000000001,60290.0,933947.5668,289.523745708,0.0,
2024-04-17,688369.SH,BUY,17.474880000000002,344.0,6011.358720000001,5.0601135872,0.0,
2024-04-17,688290.SH,SELL,37.28528,-25066.0,-934592.82848,289.72377682879994,467.29641424000005,STOP
2024-04-17,688343.SH,SELL,26.9959,-33996.0,-917752.6163999999,284.50331108399996,458.8763082,STOP
2024-04-17,688502.SH,SELL,84.331,-2122.0,-178950.382,55.47461842,89.47519100000001,STOP
2024-04-17,688337.SH,SELL,27.1955,-33940.0,-923015.27,286.1347337,461.507635,STOP
2024-04-17,688118.SH,SELL,13.6227,-67015.0,-912925.2405,283.0068245549999,456.46262025,STOP
2024-04-17,688328.SH,SELL,13.353240000000001,-66236.0,-884465.2046400001,274.18421343840004,442.23260232000007,STOP
2024-04-17,688680.SH,SELL,34.231399999999994,-23066.0,-789581.4723999999,244.77025644399993,394.7907361999999,STOP
2024-04-18,688680.SH,BUY,36.9738,25675.0,949302.315,294.28371764999997,0.0,
2024-04-18,688328.SH,BUY,15.03,63148.0,949114.44,294.22547639999993,0.0,
2024-04-18,688118.SH,BUY,14.629199999999999,64863.0,948893.7995999999,294.15707787599996,0.0,
2024-04-18,688496.SH,BUY,10.70136,88650.0,948675.5639999999,294.08942483999994,0.0,
2024-04-18,688502.SH,BUY,88.43652,10724.0,948393.24048,294.0019045488,0.0,
2024-04-18,688311.SH,BUY,23.6973,33367.0,790707.8091,245.11942082099995,0.0,
2024-04-22,688348.SH,SELL,63.89196,-13406.0,-856535.61576,265.52604088559997,428.26780787999996,STOP
2024-04-23,688228.SH,BUY,41.593019999999996,20570.0,855568.4213999999,265.2262106339999,0.0,
2024-04-29,688066.SH,SELL,22.67456,-24442.0,-554211.59552,171.80559461119998,277.10579776,TIME
2024-04-29,688139.SH,SELL,36.7264,-18475.0,-678520.24,210.34127439999997,339.26012000000003,TPHALF
2024-04-29,688233.SH,SELL,19.321279999999998,-30145.0,-582439.9855999999,180.55639553599997,291.21999279999994,TPHALF
2024-04-30,688396.SH,BUY,37.184219999999996,28263.0,1050937.60986,325.79065905659996,0.0,
2024-05-08,688139.SH,SELL,38.912020000000005,-18474.0,-718860.65748,222.8468038188,359.43032874000005,TPALL
2024-05-08,688233.SH,SELL,20.9081,-30145.0,-630274.6745000001,195.385149095,315.13733725000003,TPALL
2024-05-09,688002.SH,SELL,31.496879999999997,-11079.0,-348953.93351999996,108.17571939119998,174.47696675999998,TIME
2024-05-14,688148.SH,BUY,5.09016,198998.0,1012931.65968,314.0088145008,0.0,
2024-05-15,688702.SH,BUY,32.97582,30960.0,1020931.3872,316.488730032,0.0,
2024-05-15,688228.SH,SELL,53.4928,-10285.0,-550173.448,170.55376887999998,275.086724,TPHALF
2024-05-17,688369.SH,SELL,18.30332,-344.0,-6296.342079999999,5.0629634208,3.14817104,TIME
2024-05-20,688523.SH,BUY,21.3426,45935.0,980372.331,303.91542261,0.0,
2024-05-20,688680.SH,SELL,36.91602,-25675.0,-947818.8135,293.82383218499996,473.90940675,TIME
2024-05-20,688328.SH,SELL,16.25742,-63148.0,-1026623.55816,318.25330302960003,513.3117790800001,TIME
2024-05-20,688118.SH,SELL,16.20752,-64863.0,-1051268.36976,325.8931946255999,525.63418488,TIME
2024-05-20,688496.SH,SELL,10.75844,-88650.0,-953735.706,295.65806885999996,476.867853,TIME
2024-05-20,688502.SH,SELL,96.806,-10724.0,-1038147.544,321.82573863999994,519.073772,TIME
2024-05-20,688311.SH,SELL,25.30928,-33367.0,-844494.7457600001,261.7933711856,422.24737288000006,TIME
2024-05-23,688228.SH,SELL,49.410979999999995,-10285.0,-508191.92929999996,157.53949808299998,254.09596464999998,TIME
2024-05-24,688561.SH,BUY,27.27444,39401.0,1074640.21044,333.13846523639995,0.0,
2024-05-24,688686.SH,BUY,68.60694,15660.0,1074384.6804,333.05925092399997,0.0,
2024-05-24,688702.SH,SELL,43.712399999999995,-15480.0,-676667.9519999999,209.76706511999996,338.33397599999995,TPHALF
2024-05-27,688523.SH,SELL,19.461,-45935.0,-893941.0349999999,277.12172085,446.97051749999997,STOP
2024-05-30,688396.SH,SELL,37.1755,-28263.0,-1050691.1565,325.714258515,525.34557825,TIME
2024-05-31,688602.SH,BUY,9.218399999999999,113689.0,1048030.6775999999,324.88951005599995,0.0,
2024-05-31,688523.SH,BUY,20.85162,50250.0,1047793.905,324.81611054999996,0.0,
2024-06-04,688148.SH,SELL,4.640700000000001,-198998.0,-923490.0186000002,286.281905766,461.7450093000001,STOP
2024-06-04,688561.SH,SELL,24.95,-39401.0,-983054.95,304.7470345,491.527475,STOP
2024-06-05,688603.SH,BUY,47.785379999999996,21677.0,1035843.6822599999,321.11154150059997,0.0,
2024-06-05,688561.SH,BUY,25.3506,40851.0,1035597.3606,321.035181786,0.0,
2024-06-05,688260.SH,BUY,15.55104,66579.0,1035372.69216,320.9655345696,0.0,
2024-06-05,688343.SH,BUY,26.93376,38432.0,1035118.26432,320.88666193919994,0.0,
2024-06-07,688680.SH,BUY,31.252380000000002,32791.0,1024796.7925800001,317.6870056998,0.0,
2024-06-07,688033.SH,BUY,6.53304,156829.0,1024570.13016,317.6167403495999,0.0,
2024-06-07,688311.SH,BUY,21.41274,21005.0,449774.6037,139.430127147,0.0,
2024-06-07,688602.SH,SELL,8.532900000000001,-113689.0,-970096.8681000002,300.730029111,485.0484340500001,STOP
2024-06-07,688523.SH,SELL,18.64264,-50250.0,-936792.66,290.4057246,468.39633000000003,STOP
2024-06-11,688720.SH,BUY,33.066,30882.0,1021144.212,316.55470572,0.0,
2024-06-11,688512.SH,BUY,8.58714,102900.0,883616.706,273.92117885999994,0.0,
2024-06-13,688702.SH,SELL,44.88006,-15480.0,-694743.3288,215.370431928,347.37166440000004,TPALL
2024-06-14,688278.SH,BUY,57.815400000000004,12003.0,693958.2462,215.12705632200002,0.0,
2024-06-14,688720.SH,SELL,50.4988,-30882.0,-1559503.9416,483.446221896,779.7519708,TPALL
2024-06-17,688160.SH,BUY,42.585,27050.0,1151924.25,357.0965175,0.0,
2024-06-17,688185.SH,BUY,46.973760000000006,8639.0,405806.3126400001,125.79995691840001,0.0,
2024-06-20,688603.SH,SELL,59.37102,-10839.0,-643522.48578,199.49197059179997,321.76124289,TPHALF
2024-06-21,688036.SH,BUY,81.37241999999999,7899.0,642760.7455799999,199.25583112979996,0.0,
2024-06-24,688686.SH,SELL,71.39692000000001,-15660.0,-1118075.7672000001,346.60348783200004,559.0378836000001,TIME
2024-06-24,688185.SH,SELL,43.59264,-8639.0,-376596.81696,116.7450132576,188.29840848,STOP
2024-06-25,688685.SH,BUY,22.2945,48708.0,1085920.506,336.63535686,0.0,
2024-06-25,688328.SH,BUY,13.8276,29445.0,407153.68200000003,126.21764142,0.0,
2024-06-25,688260.SH,SELL,14.251439999999999,-66579.0,-948846.6237599999,294.1424533655999,474.42331187999997,STOP
2024-06-25,688680.SH,SELL,28.822239999999997,-32791.0,-945110.0718399999,292.9841222703999,472.55503591999997,STOP
2024-06-25,688033.SH,SELL,6.0379,-156829.0,-946917.8191,293.544523921,473.45890955,STOP
2024-06-25,688160.SH,SELL,39.5208,-27050.0,-1069037.6400000001,331.4016684,534.5188200000001,STOP
2024-06-26,688686.SH,BUY,64.54884,16511.0,1065765.89724,330.38742814439996,0.0,
2024-06-26,688201.SH,BUY,11.80356,90272.0,1065530.96832,330.3146001792,0.0,
2024-06-26,688383.SH,BUY,52.3044,20367.0,1065283.7148,330.237951588,0.0,
2024-06-26,688627.SH,BUY,46.492799999999995,15248.0,708922.2143999999,219.76588646399995,0.0,
2024-06-26,688561.SH,SELL,23.38314,-40851.0,-955224.65214,296.1196421634,477.61232607,STOP
2024-06-28,688488.SH,BUY,10.02,95228.0,954184.5599999999,295.79721359999996,0.0,
2024-07-02,688311.SH,SELL,19.7604,-21005.0,-415067.202,128.67083261999997,207.533601,STOP
2024-07-02,688278.SH,SELL,52.484820000000006,-12003.0,-629975.2944600001,195.29234128260003,314.98764723000005,STOP
2024-07-03,688107.SH,BUY,21.232380000000003,47947.0,1018028.9238600001,315.5889663966,0.0,
2024-07-03,688095.SH,BUY,44.3385,582.0,25805.007,7.99955217,0.0,
2024-07-03,688036.SH,SELL,74.85998000000001,-7899.0,-591318.9820200001,183.3088844262,295.65949101000007,STOP
2024-07-03,688686.SH,SELL,58.373020000000004,-16511.0,-963796.93322,298.7770492982,481.89846661,STOP
2024-07-03,688627.SH,SELL,41.906020000000005,-15248.0,-638982.9929600001,198.08472781760003,319.49149648,STOP
2024-07-04,688655.SH,BUY,9.6693,104890.0,1014212.877,314.40599187,0.0,
2024-07-04,688512.SH,SELL,7.964040000000001,-102900.0,-819499.716,254.04491196,409.749858,STOP
2024-07-05,688717.SH,BUY,42.084,23185.0,975717.54,302.4724374,0.0,
2024-07-05,688416.SH,BUY,30.55098,31931.0,975523.3423799999,302.41223613779994,0.0,
2024-07-05,688152.SH,BUY,33.54696,1335.0,44785.1916,13.883409395999998,0.0,
2024-07-05,688603.SH,SELL,45.2593,-10838.0,-490520.2934,152.061290954,245.2601467,TIME
2024-07-05,688343.SH,SELL,26.946,-38432.0,-1035588.672,321.03248831999997,517.794336,TIME
2024-07-05,688328.SH,SELL,12.7744,-29445.0,-376142.208,116.60408447999998,188.071104,STOP
2024-07-05,688201.SH,SELL,10.8782,-90272.0,-981996.8704,304.419029824,490.9984352,STOP
2024-07-05,688383.SH,SELL,46.78624,-20367.0,-952895.35008,295.3975585248,476.44767504000004,STOP
2024-07-05,688488.SH,SELL,9.19158,-95228.0,-875295.78024,271.34169187439994,437.64789012,STOP
2024-07-08,688488.SH,BUY,10.28052,95831.0,985192.51212,305.40967875719997,0.0,
2024-07-08,688598.SH,BUY,17.66526,55757.0,984961.90182,305.3381895642,0.0,
2024-07-08,688177.SH,BUY,21.2424,46357.0,984733.9368,305.267520408,0.0,
2024-07-08,688095.SH,SELL,40.9679,-582.0,-23843.3178,7.391428518,11.9216589,STOP
2024-07-08,688655.SH,SELL,8.952060000000001,-104890.0,-938981.5734000001,291.08428775400006,469.49078670000006,STOP
2024-07-09,688066.SH,BUY,13.4268,72011.0,966877.2948,299.731961388,0.0,
2024-07-09,688383.SH,BUY,45.09,21438.0,966639.42,299.6582202,0.0,
2024-07-09,688627.SH,BUY,38.196239999999996,20434.0,780501.9681599999,241.95561012959993,0.0,
2024-07-10,688488.SH,SELL,9.41114,-95831.0,-901878.95734,279.5824767754,450.93947866999997,STOP
2024-07-11,688331.SH,BUY,26.052,34580.0,900878.16,279.2722296,0.0,
2024-07-16,688717.SH,SELL,57.005759999999995,-23185.0,-1321678.5455999998,409.7203491359999,660.8392727999999,TPALL
2024-07-16,688598.SH,SELL,16.33726,-55757.0,-910916.60582,282.3841478042,455.45830291000004,STOP
2024-07-17,688111.SH,BUY,195.67056,5249.0,1027074.76944,318.3931785264,0.0,
2024-07-19,688416.SH,SELL,28.0937,-31931.0,-897059.9347,278.088579757,448.52996735,STOP
2024-07-22,688603.SH,BUY,50.97174,20528.0,1046347.8787199999,324.3678424032,0.0,
2024-07-22,688416.SH,BUY,30.18024,34662.0,1046107.4788800001,324.29331845279995,0.0,
2024-07-24,688603.SH,SELL,46.906,-20528.0,-962886.368,298.49477407999996,481.44318400000003,STOP
2024-07-25,688639.SH,BUY,41.19222,23475.0,966987.3645,299.766082995,0.0,
2024-07-25,688685.SH,SELL,22.0558,-48708.0,-1074293.9064,333.03111098399995,537.1469532,TIME
2024-07-25,688177.SH,SELL,19.6606,-46357.0,-911406.4341999999,282.53599460199996,455.70321709999996,STOP
2024-07-26,688416.SH,SELL,27.844199999999997,-34662.0,-965135.6603999999,299.19205472399995,482.5678302,STOP
2024-08-01,688568.SH,BUY,31.92372,32415.0,1034807.3838,320.790288978,0.0,
2024-08-01,688789.SH,BUY,62.33442,16597.0,1034564.3687400001,320.7149543094,0.0,
