date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-05-31,688602.SH,BUY,9.218399999999999,58379.0,538160.9735999999,166.82990181599996,0.0,
2024-05-31,688523.SH,BUY,20.85162,25803.0,538034.35086,166.7906487666,0.0,
2024-06-04,688148.SH,SELL,4.640700000000001,-102101.0,-473820.1107000001,146.88423431700002,236.91005535000005,STOP
2024-06-04,688561.SH,SELL,24.95,-20230.0,-504738.5,156.468935,252.36925,STOP
2024-06-05,688603.SH,BUY,47.785379999999996,11131.0,531899.06478,164.88871008179999,0.0,
2024-06-05,688561.SH,BUY,25.3506,20977.0,531779.5362,164.85165622199997,0.0,
2024-06-05,688260.SH,BUY,15.55104,34187.0,531643.40448,164.8094553888,0.0,
2024-06-05,688343.SH,BUY,26.93376,19734.0,531510.81984,164.7683541504,0.0,
2024-06-07,688680.SH,BUY,31.252380000000002,16838.0,526227.57444,163.13054807639998,0.0,
2024-06-07,688033.SH,BUY,6.53304,80530.0,526105.7112,163.09277047199998,0.0,
2024-06-07,688311.SH,BUY,21.41274,10849.0,232306.81626,72.01511304059999,0.0,
2024-06-07,688602.SH,SELL,8.532900000000001,-58379.0,-498142.1691000001,154.42407242100003,249.07108455000005,STOP
2024-06-07,688523.SH,SELL,18.64264,-25803.0,-481036.03992,149.1211723752,240.51801996,STOP
2024-06-11,688720.SH,BUY,33.066,15858.0,524360.628,162.55179468,0.0,
2024-06-11,688512.SH,BUY,8.58714,52839.0,453735.89045999997,140.6581260426,0.0,
2024-06-13,688702.SH,SELL,44.88006,-7918.0,-355360.31508000003,110.1616976748,177.68015754,TPALL
2024-06-14,688278.SH,BUY,57.815400000000004,6139.0,354928.7406,110.027909586,0.0,
2024-06-14,688720.SH,SELL,50.4988,-15858.0,-800809.9704,248.25109082399996,400.4049852,TPALL
2024-06-17,688160.SH,BUY,42.585,13889.0,591463.0650000001,183.35355015,0.0,
2024-06-17,688185.SH,BUY,46.973760000000006,4438.0,208469.54688000004,64.62555953280001,0.0,
2024-06-20,688603.SH,SELL,59.37102,-5566.0,-330459.09732,102.4423201692,165.22954866,TPHALF
2024-06-21,688036.SH,BUY,81.37241999999999,4056.0,330046.53552,102.31442601119998,0.0,
2024-06-24,688686.SH,SELL,71.39692000000001,-8040.0,-574031.2368000001,177.949683408,287.01561840000005,TIME
2024-06-24,688185.SH,SELL,43.59264,-4438.0,-193464.13632000002,59.9738822592,96.73206816000001,STOP
2024-06-25,688685.SH,BUY,22.2945,25011.0,557607.7395,172.858399245,0.0,
2024-06-25,688328.SH,BUY,13.8276,15121.0,209087.1396,64.817013276,0.0,
2024-06-25,688260.SH,SELL,14.251439999999999,-34187.0,-487213.97927999997,151.0363335768,243.60698964,STOP
2024-06-25,688680.SH,SELL,28.822239999999997,-16838.0,-485308.87711999996,150.44575190719996,242.65443856,STOP
2024-06-25,688033.SH,SELL,6.0379,-80530.0,-486232.08699999994,150.73194696999997,243.1160435,STOP
2024-06-25,688160.SH,SELL,39.5208,-13889.0,-548904.3912000001,170.16036127200002,274.45219560000004,STOP
2024-06-26,688686.SH,BUY,64.54884,8478.0,547245.06552,169.64597031119996,0.0,
2024-06-26,688201.SH,BUY,11.80356,46353.0,547130.4166799999,169.61042917079996,0.0,
2024-06-26,688383.SH,BUY,52.3044,10458.0,546999.4152,169.569818712,0.0,
2024-06-26,688627.SH,BUY,46.492799999999995,7830.0,364038.62399999995,112.85197343999998,0.0,
2024-06-26,688561.SH,SELL,23.38314,-20977.0,-490508.12778000004,152.05751961180002,245.25406389000003,STOP
2024-06-28,688488.SH,BUY,10.02,48898.0,489957.95999999996,151.8869676,0.0,
2024-07-02,688311.SH,SELL,19.7604,-10849.0,-214380.5796,66.457979676,107.1902898,STOP
2024-07-02,688278.SH,SELL,52.484820000000006,-6139.0,-322204.30998,99.8833360938,161.10215499,STOP
2024-07-03,688107.SH,BUY,21.232380000000003,24620.0,522741.1956000001,162.049770636,0.0,
2024-07-03,688095.SH,BUY,44.3385,298.0,13212.873000000001,5.13212873,0.0,
2024-07-03,688036.SH,SELL,74.85998000000001,-4056.0,-303632.07888000004,94.1259444528,151.81603944000003,STOP
2024-07-03,688686.SH,SELL,58.373020000000004,-8478.0,-494886.46356000006,153.4148037036,247.44323178000005,STOP
2024-07-03,688627.SH,SELL,41.906020000000005,-7830.0,-328124.1366,101.718482346,164.06206830000002,STOP
2024-07-04,688655.SH,BUY,9.6693,53859.0,520778.8287,161.441436897,0.0,
2024-07-04,688512.SH,SELL,7.964040000000001,-52839.0,-420811.90956000006,130.4516919636,210.40595478000003,STOP
2024-07-05,688717.SH,BUY,42.084,11905.0,501010.02,155.3131062,0.0,
2024-07-05,688416.SH,BUY,30.55098,16396.0,500913.86808,155.28329910479997,0.0,
2024-07-05,688152.SH,BUY,33.54696,687.0,23046.76152,7.1444960712,0.0,
2024-07-05,688603.SH,SELL,45.2593,-5565.0,-251868.0045,78.07908139499999,125.93400225,TIME
2024-07-05,688343.SH,SELL,26.946,-19734.0,-531752.3640000001,164.84323283999998,265.87618200000003,TIME
2024-07-05,688328.SH,SELL,12.7744,-15121.0,-193161.7024,59.88012774399999,96.58085120000001,STOP
2024-07-05,688201.SH,SELL,10.8782,-46353.0,-504237.2046,156.313533426,252.1186023,STOP
2024-07-05,688383.SH,SELL,46.78624,-10458.0,-489290.49792,151.68005435519999,244.64524896,STOP
2024-07-05,688488.SH,SELL,9.19158,-48898.0,-449449.87884,139.3294624404,224.72493942000003,STOP
2024-07-08,688488.SH,BUY,10.28052,49207.0,505873.54763999995,156.82079976839995,0.0,
2024-07-08,688598.SH,BUY,17.66526,28630.0,505756.3938,156.78448207799997,0.0,
2024-07-08,688177.SH,BUY,21.2424,23803.0,505632.8472,156.74618263199997,0.0,
2024-07-08,688095.SH,SELL,40.9679,-298.0,-12208.4342,5.122084342,6.1042171,STOP
2024-07-08,688655.SH,SELL,8.952060000000001,-53859.0,-482148.99954000005,149.46618985740002,241.07449977000002,STOP
2024-07-09,688066.SH,BUY,13.4268,36976.0,496469.3568,153.90550060799998,0.0,
2024-07-09,688383.SH,BUY,45.09,11008.0,496350.72000000003,153.8687232,0.0,
2024-07-09,688627.SH,BUY,38.196239999999996,10492.0,400754.95008,124.23403452479998,0.0,
2024-07-10,688488.SH,SELL,9.41114,-49207.0,-463093.96598,143.55912945379998,231.54698299,STOP
2024-07-11,688331.SH,BUY,26.052,17756.0,462579.312,143.39958671999997,0.0,
2024-07-16,688717.SH,SELL,57.005759999999995,-11905.0,-678653.5728,210.38260756799997,339.3267864,TPALL
2024-07-16,688598.SH,SELL,16.33726,-28630.0,-467735.7538,144.99808367799997,233.8678769,STOP
2024-07-17,688111.SH,BUY,195.67056,2695.0,527332.1592,163.47296935199998,0.0,
2024-07-19,688416.SH,SELL,28.0937,-16396.0,-460624.30519999994,142.79353461199997,230.3121526,STOP
2024-07-22,688603.SH,BUY,50.97174,10540.0,537242.1396,166.54506327599998,0.0,
2024-07-22,688416.SH,BUY,30.18024,17798.0,537147.91152,166.51585257119999,0.0,
2024-07-24,688603.SH,SELL,46.906,-10540.0,-494389.24,153.2606644,247.19462000000001,STOP
2024-07-25,688639.SH,BUY,41.19222,12054.0,496531.01988,153.9246161628,0.0,
2024-07-25,688685.SH,SELL,22.0558,-25011.0,-551637.6138,171.007660278,275.8188069,TIME
2024-07-25,688177.SH,SELL,19.6606,-23803.0,-467981.2618,145.074191158,233.99063089999999,STOP
2024-07-26,688416.SH,SELL,27.844199999999997,-17798.0,-495571.07159999997,153.627032196,247.7855358,STOP
2024-08-01,688568.SH,BUY,31.92372,16644.0,531338.39568,164.7149026608,0.0,
2024-08-01,688789.SH,BUY,62.33442,8522.0,531213.92724,164.67631744439998,0.0,
2024-08-01,688627.SH,SELL,48.403,-5246.0,-253922.138,78.71586278,126.96106900000001,TPHALF
2024-08-02,688107.SH,SELL,23.23344,-24620.0,-572007.2928,177.322260768,286.00364640000004,TIME
2024-08-02,688066.SH,SELL,17.63466,-18488.0,-326029.59408,101.0691741648,163.01479704000002,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,16440.0,522849.21119999996,162.08325547199996,0.0,
2024-08-05,688152.SH,SELL,34.50086,-687.0,-23702.09082,7.3476481542,11.851045410000001,TIME
2024-08-05,688789.SH,SELL,56.86604,-8522.0,-484612.39288,150.2298417928,242.30619644,STOP
2024-08-06,688789.SH,BUY,57.97572,8965.0,519752.3298,161.12322223799998,0.0,
2024-08-06,688707.SH,BUY,8.72742,59544.0,519665.49648000003,161.0963039088,0.0,
2024-08-06,688388.SH,BUY,9.1182,56979.0,519545.9178,161.05923451799998,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-18488.0,-314774.46943999996,97.58008552639998,157.38723471999998,TIME
2024-08-08,688383.SH,SELL,42.19544,-11008.0,-464487.40352,143.99109509119998,232.24370176,TIME
2024-08-08,688627.SH,SELL,43.47288,-5246.0,-228058.72848000002,70.69820582880001,114.02936424,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,16264.0,517577.72928,160.4490960768,0.0,
2024-08-12,688331.SH,SELL,26.45698,-17756.0,-469770.13688,145.6287424328,234.88506844,TIME
2024-08-13,688568.SH,SELL,29.5408,-16644.0,-491677.0752,152.41989331199997,245.83853760000002,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,17626.0,502462.61939999997,155.76341201399998,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-12054.0,-456534.4014000001,141.52566443400002,228.26720070000005,STOP
2024-08-16,688114.SH,BUY,41.34252,11976.0,495118.01952000003,153.4865860512,0.0,
2024-08-16,688639.SH,BUY,37.15416,13323.0,495004.87367999996,153.45151084079998,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-2695.0,-516700.9771,160.177302901,258.35048855,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-16440.0,-483189.68399999995,149.78880203999998,241.59484199999997,STOP
2024-08-20,688682.SH,SELL,29.22144,-16264.0,-475257.50016,147.3298250496,237.62875008,STOP
2024-08-20,688693.SH,SELL,25.90808,-17626.0,-456655.81808000006,141.5633036048,228.32790904000004,STOP
2024-08-21,688088.SH,BUY,24.48888,19588.0,479688.18144,148.7033362464,0.0,
2024-08-21,688443.SH,BUY,25.9518,18479.0,479563.3122,148.66462678199997,0.0,
2024-08-21,688321.SH,BUY,17.05404,28114.0,479457.28056000004,148.6317569736,0.0,
2024-08-21,688590.SH,BUY,10.6212,45132.0,479355.9984,148.60035950399998,0.0,
2024-08-21,688561.SH,BUY,21.97386,20586.0,452353.88195999997,140.22970340759997,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-13323.0,-454735.3068000001,140.967945108,227.36765340000005,STOP
2024-08-22,688396.SH,BUY,34.569,13139.0,454202.091,140.80264820999997,0.0,
2024-08-28,688590.SH,SELL,9.7804,-45132.0,-441409.0128,136.836793968,220.7045064,STOP
2024-08-29,688200.SH,BUY,84.0678,5245.0,440935.61100000003,136.69003941,0.0,
2024-09-03,688114.SH,SELL,37.64456,-11976.0,-450831.25055999996,139.75768767359997,225.41562527999997,STOP
2024-09-04,688981.SH,BUY,45.88158,9815.0,450327.70769999997,139.601589387,0.0,
2024-09-05,688789.SH,SELL,62.88398,-8965.0,-563754.8807,174.76401301699997,281.87744035,TIME
2024-09-05,688707.SH,SELL,9.02192,-59544.0,-537201.20448,166.53237338879995,268.60060224,TIME
2024-09-05,688388.SH,SELL,8.94208,-56979.0,-509510.77632000006,157.9483406592,254.75538816000002,TIME
2024-09-06,688630.SH,BUY,52.78536,9297.0,490745.49192,152.1311024952,0.0,
2024-09-06,688009.SH,BUY,5.1102,96016.0,490660.9632,152.10489859199998,0.0,
2024-09-06,688266.SH,BUY,58.97772,8317.0,490517.69724,152.0604861444,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,38550.0,136739.934,42.38937954,0.0,
2024-09-11,688321.SH,SELL,15.6686,-28114.0,-440507.0204,136.55717632399998,220.2535102,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,16204.0,440006.65680000006,136.402063608,0.0,
2024-09-13,688443.SH,SELL,22.8043,-18479.0,-421400.6597,130.634204507,210.70032985,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,4990.0,420898.31640000007,130.47847808400002,0.0,
2024-09-19,688200.SH,SELL,77.53462,-5245.0,-406669.08190000005,126.067415389,203.33454095000002,STOP
2024-09-19,688009.SH,SELL,4.73052,-96016.0,-454205.60832,140.8037385792,227.10280416,STOP
2024-09-20,688009.SH,BUY,4.86972,94650.0,460918.998,142.88488938,0.0,
2024-09-20,688536.SH,BUY,72.7452,5485.0,399007.42199999996,123.69230081999997,0.0,
2024-09-20,688088.SH,SELL,24.17156,-19588.0,-473472.51728,146.7764803568,236.73625864,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-20586.0,-443357.38823999994,137.44079035439998,221.67869412,TIME
2024-09-23,688409.SH,BUY,32.34456,14017.0,453373.69752000005,140.54584623120002,0.0,
2024-09-23,688220.SH,BUY,29.3586,15439.0,453267.4254,140.512901874,0.0,
2024-09-23,688331.SH,BUY,22.85562,401.0,9165.10362,5.0916510362,0.0,
2024-09-23,688396.SH,SELL,34.21144,-13139.0,-449504.11016000004,139.34627414960002,224.75205508000002,TIME
2024-09-24,688276.SH,BUY,21.77346,20622.0,449012.29212,139.19381055719998,0.0,
2024-09-24,688630.SH,SELL,48.69242,-9297.0,-452693.42874,140.3349629094,226.34671437,STOP
2024-09-25,688728.SH,BUY,10.94184,41327.0,452193.42167999997,140.17996072079998,0.0,
2024-09-26,688266.SH,SELL,54.70038,-8317.0,-454943.06046,141.0323487426,227.47153023,STOP
2024-09-27,688041.SH,BUY,82.164,5530.0,454366.92,140.8537452,0.0,
2024-09-30,688052.SH,SELL,104.79,-2495.0,-261451.05000000002,81.0498255,130.725525,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-7009.0,-288543.0075,89.448332325,144.27150375,TPHALF
2024-09-30,688331.SH,SELL,33.932,-401.0,-13606.732,5.13606732,6.8033660000000005,TPALL
2024-09-30,688276.SH,SELL,27.7943,-10311.0,-286587.0273,88.84197846299999,143.29351365000002,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-9815.0,-705168.6863,218.60229275299994,352.58434315,TPALL
2024-10-08,688469.SH,SELL,5.06984,-38550.0,-195442.332,60.58712292,97.721166,TPALL
2024-10-08,688484.SH,SELL,41.14754,-16204.0,-666754.73816,206.69396882959998,333.37736908,TPALL
2024-10-08,688052.SH,SELL,142.27488,-2495.0,-354975.8256,110.04250593599998,177.4879128,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-94650.0,-713178.2849999999,221.08526834999995,356.5891425,TPALL
2024-10-08,688536.SH,SELL,120.9077,-5485.0,-663178.7345,205.585407695,331.58936725,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-7008.0,-387746.47296,120.20140661759999,193.87323648,TPALL
2024-10-08,688220.SH,SELL,47.31518,-15439.0,-730499.0640199999,226.45470984619996,365.24953201,TPALL
2024-10-08,688276.SH,SELL,35.96792,-10311.0,-370865.22312,114.96821916719999,185.43261156,TPALL
2024-10-08,688728.SH,SELL,17.64464,-41327.0,-729200.0372799999,226.05201155679995,364.60001864,TPALL
2024-10-08,688041.SH,SELL,123.69212,-5530.0,-684017.4236,212.04540131599998,342.0087118,TPALL
2024-10-14,688499.SH,BUY,21.55302,32689.0,704546.67078,218.4094679418,0.0,
2024-10-14,688686.SH,BUY,55.93164,12593.0,704347.14252,218.3476141812,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,15674.0,704227.8043200001,218.31061933920003,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,19016.0,704046.4824000001,218.254409544,0.0,
2024-10-14,688150.SH,BUY,17.85564,39422.0,703905.0400800001,218.2105624248,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,13717.0,703715.0208,218.151656448,0.0,
2024-10-14,688127.SH,BUY,19.51896,36046.0,703580.43216,218.10993396959998,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,80322.0,703418.30856,218.0596756536,0.0,
2024-10-15,688238.SH,BUY,4.9599,144593.0,717166.8207,222.321714417,0.0,
2024-10-15,688022.SH,BUY,10.7715,64469.0,694427.8335,215.27262838499996,0.0,
2024-10-25,688720.SH,SELL,48.14352,-9508.0,-457748.58816000004,141.9020623296,228.87429408000003,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-18023.0,-437262.85173999995,135.55148403939995,218.63142587,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-9508.0,-471602.5048,146.19677648799998,235.8012524,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,26161.0,779059.9298399999,241.50857825039995,0.0,
2024-10-31,688150.SH,SELL,22.86418,-19711.0,-450675.85198000004,139.7095141138,225.33792599000003,TPHALF
2024-11-01,688356.SH,BUY,56.112,14325.0,803804.4,249.179364,0.0,
2024-11-04,688618.SH,BUY,21.81354,10653.0,232379.64162,72.03768890219999,0.0,
2024-11-06,688652.SH,SELL,57.65446,-7837.0,-451838.00302,140.0697809362,225.91900151000002,TPHALF
2024-11-11,688150.SH,SELL,24.451,-19711.0,-481953.661,149.40563491,240.9768305,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-72297.0,-452395.5856199999,140.24263154219994,226.19779280999995,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-32689.0,-969247.8096200001,300.4668209822,484.62390481000006,TPALL
2024-11-12,688686.SH,SELL,70.23924,-6297.0,-442296.49428,137.1119132268,221.14824714,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-7837.0,-500643.07726000005,155.1993539506,250.32153863000002,TPALL
2024-11-12,688238.SH,SELL,6.7365,-72296.0,-487022.004,150.97682124,243.51100200000002,TPALL
2024-11-12,688022.SH,SELL,13.6726,-32235.0,-440736.261,136.62824091,220.3681305,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-6296.0,-433178.14752,134.28522573119997,216.58907376,TIME
2024-11-13,688268.SH,SELL,57.40496,-13717.0,-787423.83632,244.10138925919998,393.71191816,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-18023.0,-453451.11034,140.5698442054,226.72555517,TIME
2024-11-13,688488.SH,SELL,10.15964,-80322.0,-816042.60408,252.97320726479995,408.02130203999997,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-32234.0,-451016.83864,139.8152199784,225.50841932,TIME
2024-12-02,688551.SH,SELL,30.72842,-26161.0,-803886.19562,249.2047206422,401.94309781000004,TIME
2024-12-02,688356.SH,SELL,58.39298,-14325.0,-836479.4385,259.308625935,418.23971925,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-10653.0,-249738.49205999996,77.41893253859998,124.86924602999999,TIME
2024-12-10,688090.SH,BUY,47.82546,18923.0,905001.17958,280.5503656698,0.0,
2024-12-12,688090.SH,SELL,43.4629,-18923.0,-822448.4567,254.95902157699996,411.22422835,STOP
2024-12-13,688090.SH,BUY,43.8876,20430.0,896623.668,277.95333708,0.0,
2024-12-18,688090.SH,SELL,40.6186,-20430.0,-829837.998,257.24977938,414.91899900000004,STOP
2024-12-19,688090.SH,BUY,39.78942,22364.0,889850.5888799999,275.85368255279997,0.0,
2024-12-26,688090.SH,SELL,35.48888,-22364.0,-793673.31232,246.0387268192,396.83665616,STOP
2024-12-27,688090.SH,BUY,36.25236,24278.0,880134.7960800001,272.84178678480004,0.0,
2024-12-30,688530.SH,BUY,20.4909,43135.0,883874.9715,274.00124116499995,0.0,
2025-01-02,688100.SH,BUY,36.172200000000004,24042.0,869652.0324000001,269.59213004400004,0.0,
2025-01-02,688266.SH,BUY,62.625,13883.0,869422.875,269.52109125,0.0,
2025-01-02,688530.SH,SELL,18.3632,-43135.0,-792096.632,245.54995591999997,396.048316,STOP
2025-01-03,688071.SH,BUY,24.989880000000003,34571.0,863925.1414800001,267.8167938588,0.0,
2025-01-06,688693.SH,BUY,30.3606,28108.0,853375.7448000001,264.546480888,0.0,
2025-01-06,688031.SH,BUY,40.581,21024.0,853174.944,264.48423264,0.0,
2025-01-06,688368.SH,BUY,75.92154,11235.0,852978.5018999999,264.4233355889999,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,16893.0,852771.4786800001,264.35915839079996,0.0,
2025-01-06,688530.SH,BUY,16.89372,50468.0,852592.2609599999,264.30360089759995,0.0,
2025-01-06,688416.SH,BUY,34.068,25020.0,852381.36,264.2382216,0.0,
2025-01-06,688090.SH,SELL,32.80426,-24278.0,-796421.82428,246.89076552679995,398.21091214,STOP
2025-01-06,688071.SH,SELL,23.16358,-34571.0,-800788.12418,248.24431849579997,400.39406209000003,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,25994.0,841285.4123999999,260.79847784399993,0.0,
2025-01-07,688071.SH,BUY,23.35662,36011.0,841095.2428199999,260.73952527419993,0.0,
2025-01-07,688053.SH,BUY,25.330560000000002,747.0,18921.928320000003,5.8657977792,0.0,
2025-01-13,688100.SH,SELL,32.943979999999996,-24042.0,-792039.16716,245.53214181959996,396.01958357999996,STOP
2025-01-13,688416.SH,SELL,31.3871,-25020.0,-785305.242,243.44462502,392.652621,STOP
2025-01-14,688416.SH,BUY,32.55498,26800.0,872473.464,270.46677384,0.0,
2025-01-15,688303.SH,BUY,22.2444,31608.0,703100.9952,217.961308512,0.0,
2025-01-15,688071.SH,SELL,28.942,-18006.0,-521129.652,161.55019212,260.564826,TPHALF
2025-01-16,688776.SH,BUY,48.63708,10703.0,520562.66724,161.37442684439998,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-18005.0,-589382.8719999999,182.70869031999993,294.69143599999995,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-31608.0,-646352.6241599999,200.36931348959993,323.17631207999995,STOP
2025-01-23,688375.SH,BUY,45.56094,19920.0,907573.9248,281.347916688,0.0,
2025-01-23,688053.SH,SELL,23.4031,-747.0,-17482.1157,5.419455866999999,8.741057849999999,STOP
2025-02-05,688266.SH,SELL,66.20732000000001,-13883.0,-919156.2235600002,284.93842930360006,459.5781117800001,TIME
2025-02-05,688693.SH,SELL,30.938,-28108.0,-869605.304,269.57764424,434.802652,TIME
2025-02-05,688031.SH,SELL,52.60458,-10512.0,-552979.34496,171.4235969376,276.48967248,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-11235.0,-929294.4863999999,288.081290784,464.6472432,TIME
2025-02-05,688084.SH,SELL,50.898,-16893.0,-859819.9140000001,266.54417334000004,429.9099570000001,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-50468.0,-896533.7392000001,277.925459152,448.26686960000006,TIME
2025-02-06,688661.SH,BUY,35.23032,26851.0,945969.3223199999,293.2504899192,0.0,
2025-02-06,688031.SH,SELL,48.902,-10512.0,-514057.824,159.35792544,257.028912,TIME
2025-02-06,688090.SH,SELL,40.84814,-12997.0,-530903.27558,164.58001542979997,265.45163779,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-13400.0,-547231.344,169.64171664,273.615672,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-12997.0,-570205.42376,176.7636813656,285.10271188,TPALL
2025-02-10,688091.SH,BUY,36.072,27043.0,975495.096,302.40347976,0.0,
2025-02-10,688416.SH,SELL,45.908,-13400.0,-615167.2000000001,190.701832,307.58360000000005,TPALL
2025-02-13,688661.SH,SELL,44.7104,-13426.0,-600281.8304,186.08736742399998,300.1409152,TPHALF
2025-02-14,688084.SH,BUY,63.81738,15452.0,986106.15576,305.69290828559997,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,38301.0,985920.5953800001,305.63538456780003,0.0,
2025-02-17,688776.SH,SELL,51.896,-10703.0,-555442.888,172.18729527999997,277.721444,TIME
2025-02-20,688661.SH,SELL,48.7024,-13425.0,-653829.72,202.68721319999997,326.91486,TPALL
2025-02-24,688130.SH,BUY,27.26442,37030.0,1009601.4726000001,312.97645650600003,0.0,
2025-02-24,688375.SH,SELL,49.9,-19920.0,-994008.0,308.14248,497.004,TIME
2025-03-03,688205.SH,BUY,71.75322,14039.0,1007343.45558,312.2764712298,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,30579.0,1007141.9934599999,312.21401797259995,0.0,
2025-03-04,688800.SH,BUY,49.25832,20303.0,1000091.6709599999,310.02841799759995,0.0,
2025-03-12,688091.SH,SELL,42.914,-27043.0,-1160523.3020000001,359.76222362000004,580.261651,TIME
2025-03-12,688084.SH,SELL,80.838,-7726.0,-624554.3879999999,193.61186027999997,312.27719399999995,TPHALF
2025-03-14,688205.SH,SELL,65.868,-14039.0,-924720.852,286.66346411999996,462.36042599999996,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-7726.0,-552460.7642000001,171.26283690200003,276.23038210000004,TIME
2025-03-17,688162.SH,SELL,27.87414,-38301.0,-1067607.4361400001,330.9583052034,533.8037180700001,TIME
2025-03-18,688205.SH,BUY,68.07588,15647.0,1065183.29436,330.2068212516,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-15647.0,-986912.6192000001,305.94291195200003,493.45630960000005,STOP
2025-03-24,688205.SH,BUY,63.11598,16314.0,1029674.09772,319.1989702932,0.0,
2025-03-25,688737.SH,BUY,19.7394,52130.0,1029014.922,318.99462581999995,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-30579.0,-933845.9652000001,289.492249212,466.92298260000007,STOP
2025-03-26,688130.SH,SELL,26.97594,-37030.0,-998919.0582000001,309.664908042,499.45952910000005,TIME
2025-03-28,688130.SH,BUY,28.2564,35965.0,1016241.426,315.03484205999996,0.0,
2025-04-03,688800.SH,SELL,47.405,-20303.0,-962463.715,298.36375165,481.2318575,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-16314.0,-946436.15436,293.3952078516,473.21807718,STOP
2025-04-07,688737.SH,SELL,17.17558,-52130.0,-895362.9854,277.562525474,447.68149270000004,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-35965.0,-882251.6606,273.498014786,441.12583029999996,STOP
2025-04-08,688205.SH,BUY,45.41064,21602.0,980960.64528,304.0978000368,0.0,
2025-04-08,688183.SH,BUY,21.58308,45441.0,980756.7382799999,304.0345888668,0.0,
2025-04-08,688023.SH,BUY,42.7854,22917.0,980513.0118000001,303.959033658,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,32699.0,980310.7881600001,303.8963443296,0.0,
2025-04-08,688800.SH,BUY,37.575,26083.0,980068.7250000001,303.82130475,0.0,
2025-04-08,688320.SH,BUY,30.74136,31874.0,979850.10864,303.75353367839995,0.0,
2025-04-08,688400.SH,BUY,22.75542,43050.0,979620.831,303.68245761,0.0,
2025-04-08,688435.SH,BUY,27.17424,36041.0,979386.78384,303.6099029904,0.0,
2025-04-09,688678.SH,BUY,16.25244,60206.0,978494.40264,303.3332648184,0.0,
2025-04-09,688090.SH,BUY,29.8596,32762.0,978260.2152,303.26066671199993,0.0,
2025-04-11,688127.SH,BUY,20.4909,424.0,8688.1416,5.086881416,0.0,
2025-04-14,688678.SH,SELL,20.958,-30103.0,-630898.674,195.57858893999997,315.449337,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,15321.0,630184.9040999999,195.35732027099996,0.0,
2025-04-16,688090.SH,SELL,37.68448,-16381.0,-617309.46688,191.36593473279996,308.65473344,TPHALF
2025-04-17,688365.SH,BUY,11.523,53512.0,616618.776,191.15182055999998,0.0,
2025-04-21,688073.SH,SELL,37.8242,-15321.0,-579504.5682,179.64641614199996,289.7522841,STOP
2025-04-22,688255.SH,BUY,30.57102,18935.0,578862.2637,179.44730174699998,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-15937.0,-642567.0903999999,199.19579802399994,321.28354519999993,TPHALF
