date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-07-22,688191.SH,BUY,19.3386,17691.0,342119.1726,106.056943506,0.0,
2026-07-22,688286.SH,BUY,44.088,4180.0,184287.84,57.1292304,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-4180.0,-167533.0624,51.93524934399999,83.7665312,STOP
2026-07-28,688636.SH,BUY,17.7354,9437.0,167368.9698,51.88438063799999,0.0,
2026-07-29,688639.SH,SELL,16.22748,-25648.0,-416202.40704,129.0227461824,208.10120352,TIME
2026-07-29,688136.SH,SELL,17.75442,-2137.0,-37941.19554,11.7617706174,18.97059777,TIME
2026-07-30,688150.SH,BUY,35.2704,9295.0,327838.368,101.62989408,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,5248.0,125783.22432000001,38.9927995392,0.0,
2026-07-30,688312.SH,SELL,40.77828,-2848.0,-116136.54144,36.0023278464,58.06827072,STOP
2026-07-31,688677.SH,BUY,63.126,1837.0,115962.462,35.94836322,0.0,
2026-07-31,688081.SH,SELL,25.6985,-11835.0,-304141.7475,94.28394172499999,152.07087375,STOP
2026-07-31,688191.SH,SELL,17.20552,-17691.0,-304382.85432,94.35868483919998,152.19142716,STOP
